,input,predicted,Actual
3799,udar,उडा,उदर
3800,man,मान,मैन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदिप,सुदीप
3803,jodo,जोड़ो,जोड़ो
3804,tasdeek,तसदीक,तसदीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हरना#,हारना
3808,dillon,दिलों##,डिल्लों
3809,registerd,रजिस्ट्र#,रजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानयय#,ललानिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लालकृष्ण,लालकृष्ण
3814,ratnabhooshan,रत्नभूषण#,रत्नाभूषण
3815,sparivar,स्परिवर,सपरिवार
3816,sah,सह#,साह
3817,sametti,समेट्ट,समेटती
3818,pyria,पायरिया,पाइरिया
3819,maamalonmen,मामलोमेंम,मामलोंमें
3820,braat,ब्रा,बरात
3821,vaiisan,वैसन#,वैइसन
3822,villa,विल्,विला
3823,linda,लिन्ड,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेल्ला,चेलानी
3826,electronics,इलेक्ट्रानिक्स,इलेक्ट्रॉनिक्स
3827,rishiraj,ऋषिराज,ऋषिराज
3828,udaipur,उदैपुर,उदयपुर
3829,pagla,पगलल,पगला
3830,ritukaant,ऋतुकान्,ऋतुकांत
3831,kurmi,कुर्मी,कुर्मी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमराल्,एमरल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उपद्रवियों
3836,oklahoma,ओकलहहोमा#,ओक्लाहोमा
3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,jhaohuee,झाउझु#,झाओहुई
3839,uppidan,उप्पीदन#,उप्पीड़न
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगालक,तुगलकी
3842,duar,दुअर,दोआर
3843,avi,आवी,अवि
3844,jadet,जदेत#,जड़ित
3845,taiboo,तैबू,टैबू
3846,programmers,प्रोग्राम्मर,प्रोग्रामर्स
3847,taylorsville,टालोर्सविल,टेलर्सविले
3848,chadron,चद्रों,चादरों
3849,racer,रसर#,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अंधभक्तो
3852,obrayan,ओब्राया,ओब्रायन
3853,krutya,क्रु््,कृत्या
3854,peeran,पीरां,पीरान
3855,najriyon,नजरियों,नजरियों
3856,mayur,मयूर,मयूर
3857,chaudhawan,चौध़वन#,चौदहवां
3858,swargadoot,स्वर्गडूत,स्वर्गदूत
3859,feka,फेका,फेका
3860,independet,इंडपपेंडेट#,इंडिपेन्डेट
3861,tinkaa,तिंका,टिंका
3862,gurdon,गुर्डों,गुर्दों
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,सामननया,समन्वयक
3865,sube,सुबे,सूबे
3866,chandana,चंदा,चंदन
3867,praarambhikataa,प्रारम्भिकत,प्रारंभिकता
3868,trap,ट्रप#,ट्रैप
3869,udant,उडां,उदंत
3870,dynamatic,डायनामेटिक,डायनामेटिक
3871,vidyuteekrit,विद्युतीकृत,विद्युतीकृत
3872,lalaniyaa,लल़नया#,ललानिया
3873,wadaraa,वड़र,वदरा
3874,ved,वेड,वेड
3875,fadfadaen,फड़फड़ाएँ,फड़फड़ाएं
3876,traded,ट्रेडिड,ट्रेडेड
3877,akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
3878,saraha,सराहा,सराहा
3879,vigyaanvaadiyon,विज्ञावनादियों,विज्ञानवादियों
3880,kamzor,कमजोर#,कमज़ोर
3881,youngstown,योइंगस्टा,यंगस्टाउन
3882,aaryam,आर्यम#,आर्यम्
3883,patkathaein,पटकथाएं,पटकथाएं
3884,bajpai,बाजपेई#,बाजपेयी
3885,jassee,जस्स#,जस्सी
3886,nau,नौ#,नाऊ
3887,evav,एवव,एवव
3888,lagataar,लगतार##,लागातार
3889,suman,सुमन,सुमन
3890,padanee,पदाी#,पड़नी
3891,mindtree,मिंटद्री#,माइंडट्री
3892,distributary,डिस्ट्रीब्यूटरी###,ड्रिस्ट्रीब्यूट्री
3893,jankaron,जंकरों##,जानकारों
3894,shankacharaachaarya,शंकरचााारर्,शंकचराचार्य
3895,offshore,अफफोश,ऑफशोर
3896,dukhon,दुखों,दुखों
3897,nesco,नेस्को,नेस्को
3898,phooltee,फूलती,फूलती
3899,tools,टूल##,टूल्स
3900,verger,वर्गर,वर्गर
3901,dumghontu,दुमघंटो,दमघोंटू
3902,videoh,विदेयोह,वीडियोः
3903,rajman,राजमान,राजमां
3904,aatmamugdh,आत्ममु्ध#,आत्ममुग्ध
3905,rockford,रॉकफोर्ड,रॉकफोर्ड
3906,mitra,मितरा#,मित्रा
3907,devnaar,देवनार,देवनार
3908,ocoee,ओकीई,ओकोई
3909,uttariya,उत्तरिया,उत्तरिया
3910,kainawij,कैनवीज,कैनविज
3911,galaxion,गैलेक्सिन##,गैलेक्सियों
3912,jivaniya,जीवनीय##,जीवनियां
3913,hakikat,हकीकत,हकीकत
3914,eliminator,एलिमिनेटर,एलिमिनेटर
3915,augustine,अगस्तिन#,अगस्टाइन
3916,kar,कर,कर
3917,bitane,बिटाने,बीताने
3918,daftarwale,दफ्तरवाले,दफ्तरवाले
3919,bairaadh,बैराध,बैराढ
3920,kambalon,कंबलों,कंबलों
3921,jwar,ज्वार,ज्वार
3922,fatama,फतामा,फातमा
3923,vives,वाइवस,विवेस
3924,dwt,डीवीटी#####,डीडब्ल्यूटी
3925,dhaatuein,धातुएं,धातुएं
3926,siyaha,सियाह,सियाह
3927,pitne,पिटने,पीटने
3928,bichchon,बिच्छों,बिच्चों
3929,jita,जीता,जिता
3930,sevala,सेवला#,सेवाला
3931,bataur,बटौर#,बताैर
3932,aditya,आदित्य#,आदित्या
3933,kshetren,क्षेत्रें,क्षेत्रें
3934,ankeny,अंकेनी,एंकेनी
3935,chheter,छेटर#,छेत्र
3936,mukarte,मुकर्त,मुकरते
3937,enthe,एंथथ,ऐंठे
3938,balty,बालटीी,बाल्टी
3939,khangaali,खंगालल,खंगाली
3940,beeeseses,बीसीस###,बीएसएसएस
3941,banjajasam,बंजजसम#,ब्ंजजसम
3942,pushpit,पुष्पित,पुष्पित
3943,linmarga,लिनमार्,लिंमर्ग
3944,pereddy,पेरेडी##,पेरेड्डी
3945,bodara,बोदरा,बोदरा
3946,focus,फोकस#,फ़ोकस
3947,dootaay,दूताय,दूताय
3948,sreeleathers,श्रीलीलर्स,श्रीलेदर्स
3949,mahankmadaan,महांकदान,महंकमदान
3950,ghunsa,घुँसा,घूंसा
3951,kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
3952,kshatriyaadi,क्षत्रियादि,क्षत्रियादि
3953,jaankaaron,जानकारों,जानकारों
3954,rakhna,रखना,रखना
3955,rishtedaaro,रिश्तेरारो,रिश्तेदारो
3956,shravani,श्रवणनी,श्रावणी
3957,kubuddeen,कुबुदीनन#,कुबुद्दीन
3958,jewellers,ज्वेलर््,ज्वेलर्स
3959,mehaman,मेहमन#,मेहमान
3960,rojlin,रोजलिन,रोजलिन
3961,jaikara,जयकारा,जयकारा
3962,chabutre,चबुत्र,चबूतरे
3963,haradil,हरदिल,हरदिल
3964,truck,ट्रक,ट्रक
3965,neurovascular,न्यूरोवेस्ल्यु,न्यूरोवेस्कुलर
3966,khelaane,खेलाने,खेलाने
3967,stration,स्ट्रेशन,स्ट्रेशन
3968,lakshayatirth,लक्षयतीृ्थ#,लक्ष्यतीर्थ
3969,nations,नेशंस,नेशंस
3970,paathshaalaayein,पाठशालाये,पाठशालाएं
3971,nivedanah,निवेदना,निवेदनः
3972,lidaron,लिडारो,लीडरों
3973,tanla,तनलाा,टेनला
3974,sevakon,सेवकों,सेवकों
3975,poorvapekshaon,पूर्वपपेक्षाओं,पूर्वापेक्षाओं
3976,mani,माी,मणि
3977,somvar,सोमवर##,साेमवार
3978,pran,प्रान,प्राण
3979,avegyanik,अवेज्ञानिक,अवैज्ञानिक
3980,aviation,एवियेश,ऐवीऐशन
3981,brown,ब्रॉउन,ब्राउन
3982,naakaam,नाकाम,नाकाम
3983,adhivas,अधिवास,अधिवास
3984,janjagran,जंजागरण,जनजागरण
3985,rajnandgaon,राजनंद्ाां,राजनंदगांव
3986,larry,लैरी,लैरी
3987,bhalu,भलूू#,भाालू
3988,tareeko,तरीको,तरीको
3989,chicopee,चिकोपी,चिकोपी
3990,refractories,रीफ्रेक्टरजजज,रिफ्रेक्टरीज़
